mode,model_name,metric,value,total_runs
rag_bert,qwen2.5:0.5b,correctness,0.64,30
rag_bert,qwen2.5:1.5b,correctness,0.6133,30
rag_bert,qwen2.5:3b,correctness,0.67,30
rag_bert,qwen2.5:0.5b,completeness,0.6667,30
rag_bert,qwen2.5:1.5b,completeness,0.64,30
rag_bert,qwen2.5:3b,completeness,0.7,30
rag_bert,qwen2.5:0.5b,groundedness,0.7567,30
rag_bert,qwen2.5:1.5b,groundedness,0.7933,30
rag_bert,qwen2.5:3b,groundedness,0.79,30
rag_bert,qwen2.5:0.5b,relevance,0.7567,30
rag_bert,qwen2.5:1.5b,relevance,0.74,30
rag_bert,qwen2.5:3b,relevance,0.77,30
rag_msmarco,qwen2.5:0.5b,correctness,0.6333,30
rag_msmarco,qwen2.5:1.5b,correctness,0.6767,30
rag_msmarco,qwen2.5:3b,correctness,0.7033,30
rag_msmarco,qwen2.5:0.5b,completeness,0.68,30
rag_msmarco,qwen2.5:1.5b,completeness,0.7167,30
rag_msmarco,qwen2.5:3b,completeness,0.7367,30
rag_msmarco,qwen2.5:0.5b,groundedness,0.7933,30
rag_msmarco,qwen2.5:1.5b,groundedness,0.8,30
rag_msmarco,qwen2.5:3b,groundedness,0.79,30
rag_msmarco,qwen2.5:0.5b,relevance,0.7367,30
rag_msmarco,qwen2.5:1.5b,relevance,0.7567,30
rag_msmarco,qwen2.5:3b,relevance,0.7667,30
